alpha,comparison,cut_type,cases,avg_final_bound_improvement,avg_root_bound_improvement,avg_gap_reduction,avg_runtime_ratio,avg_objective_difference,cases_bound_improved,cases_runtime_improved,avg_cuts_added
0.01000000,base -> base_dominator,dominator,5,-0.01122165,,-0.00012163,6.87965795,0.00000000,1,0,13135.80000000
0.01000000,base -> base_dominator_separator,dominator_separator,5,-0.01122165,,-0.00012163,8.60203007,0.00000000,1,0,13135.80000000
0.01000000,base -> base_separator,separator,5,0.00000000,,0.00000000,1.44934713,0.00000000,0,1,0.00000000
0.01000000,cut -> cut_dominator,dominator,5,0.02049754,,0.00021814,1.76147520,0.00000000,3,0,13025.00000000
0.01000000,cut -> cut_dominator_separator,dominator_separator,5,0.02049754,,0.00021814,1.73656387,0.00000000,3,0,13025.00000000
0.01000000,cut -> cut_separator,separator,5,0.00000000,,0.00000000,1.12566872,0.00000000,0,3,0.00000000
0.02000000,base -> base_dominator,dominator,5,-0.00488027,,0.00010829,2.61688130,-0.01200000,2,0,13135.80000000
0.02000000,base -> base_dominator_separator,dominator_separator,5,-0.00488027,,0.00010829,2.94011858,-0.01200000,2,0,13135.80000000
0.02000000,base -> base_separator,separator,5,-0.00691277,,-0.00008449,0.97299949,0.00000000,0,2,0.20000000
0.02000000,cut -> cut_dominator,dominator,5,0.01444444,,0.00021958,1.79274144,-0.00200000,2,0,13025.00000000
0.02000000,cut -> cut_dominator_separator,dominator_separator,5,0.01444444,,0.00021958,2.04058393,-0.00200000,2,0,13025.00000000
0.02000000,cut -> cut_separator,separator,5,0.00000000,,0.00000000,1.14103681,0.00000000,0,1,0.00000000
0.03000000,base -> base_dominator,dominator,5,0.00046470,,0.00000424,3.46526201,0.00000000,1,0,13135.80000000
0.03000000,base -> base_dominator_separator,dominator_separator,5,0.00046470,,0.00000424,2.99487487,0.00000000,1,0,13135.80000000
0.03000000,base -> base_separator,separator,5,0.00000000,,0.00000000,1.00030137,0.00000000,0,3,0.00000000
0.03000000,cut -> cut_dominator,dominator,5,0.01262436,,0.00020567,2.40577779,0.00000000,3,0,13025.00000000
0.03000000,cut -> cut_dominator_separator,dominator_separator,5,0.01262436,,0.00020567,2.37649652,0.00000000,3,0,13025.00000000
0.03000000,cut -> cut_separator,separator,5,0.00000000,,0.00000000,0.98689723,0.00000000,0,2,0.00000000
